image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-8445-6103,0,0.25,manga-8445-6103,204.102687853,35.6280503646,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-6103_z.fits,,,,per_band,
manga-8454-9102,0,-0.5,manga-8454-9102,154.59451448,45.9546452378,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8454-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8454-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8454-9102_z.fits,,,,per_band,
manga-8727-1901,1,1.0,manga-8727-1901,54.5106672475,-5.93238324841,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8727-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8727-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8727-1901_z.fits,,,,per_band,
manga-12772-1902,1,0.5,manga-12772-1902,16.0303946052,-0.970035648105,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-1902_z.fits,,,,per_band,
manga-8449-1902,0,0.0,manga-8449-1902,168.457073202,22.8106781091,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8449-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8449-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8449-1902_z.fits,,,,per_band,
manga-8983-12703,0,0.0,manga-8983-12703,205.674942832,26.2397783769,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8983-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8983-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8983-12703_z.fits,,,,per_band,
manga-9868-12703,1,1.0,manga-9868-12703,220.08365595,46.935688792,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9868-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9868-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9868-12703_z.fits,,,,per_band,
manga-9049-12701,0,0.0,manga-9049-12701,246.619645509,24.0257332973,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9049-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9049-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9049-12701_z.fits,,,,per_band,
manga-8315-6103,0,0.0,manga-8315-6103,235.057231432,39.9041366035,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-6103_z.fits,,,,per_band,
manga-10837-12704,1,0.5,manga-10837-12704,160.993312407,1.93580480758,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-12704_z.fits,,,,per_band,
manga-10214-9101,0,0.0,manga-10214-9101,120.935390177,35.3428778906,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-9101_z.fits,,,,per_band,
manga-8989-6104,1,0.5,manga-8989-6104,178.462462226,51.0311970644,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-6104_z.fits,,,,per_band,
manga-8561-6103,0,0.0,manga-8561-6103,237.420728565,53.2590438642,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8561-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8561-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8561-6103_z.fits,,,,per_band,
manga-8239-3703,0,0.0,manga-8239-3703,116.522958437,48.8479689576,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3703_z.fits,,,,per_band,
manga-8612-6104,1,1.0,manga-8612-6104,255.006946004,38.8160093546,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-6104_z.fits,,,,per_band,
manga-12506-1902,0,0.0,manga-12506-1902,220.068336896,3.52011868276,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-1902_z.fits,,,,per_band,
manga-11939-6104,0,0.0,manga-11939-6104,194.486091549,27.0374944751,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-6104_z.fits,,,,per_band,
manga-9088-1901,0,0.0,manga-9088-1901,242.855211093,27.2935458581,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9088-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9088-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9088-1901_z.fits,,,,per_band,
manga-11747-3704,0,0.25,manga-11747-3704,129.194027018,28.665580678,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-3704_z.fits,,,,per_band,
manga-12510-1901,0,0.0,manga-12510-1901,202.615122333,-1.69130987366,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-1901_z.fits,,,,per_band,
manga-8618-1901,0,0.0,manga-8618-1901,319.194045241,11.5400106533,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-1901_z.fits,,,,per_band,
manga-8487-3703,0,0.0,manga-8487-3703,238.880966501,47.8555868126,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-3703_z.fits,,,,per_band,
manga-12087-1902,1,1.0,manga-12087-1902,347.762970034,13.618508797,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-1902_z.fits,,,,per_band,
manga-9094-3702,0,0.0,manga-9094-3702,238.670837068,28.1916353811,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9094-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9094-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9094-3702_z.fits,,,,per_band,
manga-9485-9102,1,0.5,manga-9485-9102,121.080504667,37.7094315834,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-9102_z.fits,,,,per_band,
manga-10492-12701,1,0.75,manga-10492-12701,123.338037496,57.852238539,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12701_z.fits,,,,per_band,
manga-12620-12702,0,0.0,manga-12620-12702,201.980352609,30.3759784543,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-12702_z.fits,,,,per_band,
manga-8720-6104,0,0.0,manga-8720-6104,122.677358996,48.9187968689,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-6104_z.fits,,,,per_band,
manga-10520-6103,0,0.0,manga-10520-6103,157.733959873,5.93136162735,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-6103_z.fits,,,,per_band,
manga-8588-3702,0,0.0,manga-8588-3702,250.846417421,39.8064615397,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-3702_z.fits,,,,per_band,
manga-11943-1902,1,1.0,manga-11943-1902,247.282285295,39.1484733122,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-1902_z.fits,,,,per_band,
manga-10226-3702,1,1.0,manga-10226-3702,38.1587047424,0.594245404121,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3702_z.fits,,,,per_band,
manga-9183-3704,0,0.25,manga-9183-3704,122.527402835,38.0170889262,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9183-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9183-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9183-3704_z.fits,,,,per_band,
manga-7968-9102,0,0.0,manga-7968-9102,323.751629512,-0.511444352259,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-9102_z.fits,,,,per_band,
manga-9872-12702,1,1.0,manga-9872-12702,232.08017836,42.3547928,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9872-12702_z.fits,,,,per_band,
manga-8156-6102,0,0.0,manga-8156-6102,55.8082035277,-1.01869728676,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8156-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8156-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8156-6102_z.fits,,,,per_band,
manga-8710-12704,1,0.5,manga-8710-12704,118.037543744,50.3736205298,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12704_z.fits,,,,per_band,
manga-11761-9102,0,0.0,manga-11761-9102,193.65737745,53.09004511,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-9102_z.fits,,,,per_band,
manga-8139-1902,0,0.0,manga-8139-1902,114.636984214,31.1780871519,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-1902_z.fits,,,,per_band,
manga-8137-1901,1,0.5,manga-8137-1901,114.186282401,42.4437088861,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8137-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8137-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8137-1901_z.fits,,,,per_band,
manga-8132-12704,1,0.75,manga-8132-12704,111.499296804,42.0166799187,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12704_z.fits,,,,per_band,
manga-8263-3702,0,0.0,manga-8263-3702,185.037670436,47.1335214433,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-3702_z.fits,,,,per_band,
manga-8563-6101,0,0.0,manga-8563-6101,238.970632466,49.9874005792,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8563-6101_z.fits,,,,per_band,
manga-8626-1902,1,1.0,manga-8626-1902,264.84079,56.56707,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-1902_z.fits,,,,per_band,
manga-8944-1901,1,1.0,manga-8944-1901,147.638799664,34.0988189132,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-1901_z.fits,,,,per_band,
manga-8602-6103,0,0.0,manga-8602-6103,248.109719223,39.5177666069,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-6103_z.fits,,,,per_band,
manga-12488-3703,1,0.5,manga-12488-3703,136.596483619,29.9301007501,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3703_z.fits,,,,per_band,
manga-9891-6104,0,0.0,manga-9891-6104,228.073311064,29.6572101033,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9891-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9891-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9891-6104_z.fits,,,,per_band,
manga-8464-3701,0,0.0,manga-8464-3701,185.90069369,44.5450437897,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-3701_z.fits,,,,per_band,
manga-10222-1901,0,0.0,manga-10222-1901,44.7458039287,-7.30034111862,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-1901_z.fits,,,,per_band,
manga-12488-1901,0,0.0,manga-12488-1901,135.69408238,29.2882381731,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-1901_z.fits,,,,per_band,
manga-10213-6103,0,0.0,manga-10213-6103,121.096386831,43.5825885672,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10213-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10213-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10213-6103_z.fits,,,,per_band,
manga-11749-12701,1,0.5,manga-11749-12701,138.31816,31.35845,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11749-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11749-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11749-12701_z.fits,,,,per_band,
manga-10518-12702,0,0.25,manga-10518-12702,153.213904967,4.79449234904,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10518-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10518-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10518-12702_z.fits,,,,per_band,
manga-8093-1901,1,1.0,manga-8093-1901,21.2275787037,14.2183681691,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-1901_z.fits,,,,per_band,
manga-11967-1902,0,0.0,manga-11967-1902,231.59352428,8.98735265832,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-1902_z.fits,,,,per_band,
manga-10837-3702,0,0.0,manga-10837-3702,159.019020597,2.85321258516,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10837-3702_z.fits,,,,per_band,
manga-7815-6102,0,0.0,manga-7815-6102,318.827736002,10.4968107833,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7815-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7815-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7815-6102_z.fits,,,,per_band,
manga-8334-12702,0,0.0,manga-8334-12702,213.38977581,39.8849848256,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-12702_z.fits,,,,per_band,
manga-10001-9102,0,0.0,manga-10001-9102,135.818210094,56.6253848319,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10001-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10001-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10001-9102_z.fits,,,,per_band,
manga-11941-3704,1,0.5,manga-11941-3704,247.454363992,40.6565077815,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11941-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11941-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11941-3704_z.fits,,,,per_band,
manga-8260-1901,0,0.0,manga-8260-1901,182.253728403,42.4752568439,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8260-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8260-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8260-1901_z.fits,,,,per_band,
manga-9047-3704,0,0.0,manga-9047-3704,247.594594512,25.6744113629,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-3704_z.fits,,,,per_band,
manga-9093-6104,0,0.0,manga-9093-6104,242.60188,28.59173,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6104_z.fits,,,,per_band,
manga-9862-1902,0,0.0,manga-9862-1902,194.926250218,27.9247416313,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-1902_z.fits,,,,per_band,
manga-8716-3704,0,0.0,manga-8716-3704,123.587847762,52.77350665,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3704_z.fits,,,,per_band,
manga-8097-12705,0,0.0,manga-8097-12705,27.3962258412,13.0081669007,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-12705_z.fits,,,,per_band,
